accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,support_total,risk_support,non_risk_support,roc_auc,pr_auc,brier_score
0.8898071625344353,0.8480885060439698,0.8593132315324393,0.84,0.752442996742671,0.7938144329896907,1089,307,782,0.952002299291052,0.8993001281760457,0.079871708880204
0.8861340679522498,0.8385942760942762,0.8509668020483843,0.8288973384030418,0.734006734006734,0.7785714285714286,1089,297,792,0.9471333707444818,0.8890340113370376,0.08089990344656654
0.8631772268135904,0.8266095837549523,0.8262575796350211,0.7448979591836735,0.7474402730375427,0.7461669505962522,1089,293,796,0.9302613751350609,0.8596293822177492,0.09245829973582285
0.8842975206611571,0.8466448722505558,0.8547754117099191,0.8222996515679443,0.7588424437299035,0.7892976588628763,1089,311,778,0.9474123608229528,0.8950325218384972,0.08245434578415342
0.8861340679522498,0.8563799214484147,0.8539835640138409,0.7773972602739726,0.7937062937062938,0.7854671280276817,1089,286,803,0.937707373572878,0.8691411021337443,0.08661858590701119
0.869605142332415,0.830571834781243,0.837009039243132,0.7903780068728522,0.7395498392282959,0.7641196013289037,1089,311,778,0.9383446713892494,0.8763411098280938,0.08931250314125444
0.9081726354453628,0.876568896789485,0.8774884800921592,0.8191881918819188,0.8131868131868132,0.8161764705882353,1089,273,816,0.9536917331034978,0.9008440336097518,0.07300719959520395
0.8870523415977961,0.8331577715355805,0.8479977122547567,0.8313253012048193,0.71875,0.770949720670391,1089,288,801,0.9468849701761687,0.8829910238131394,0.08089899794013057
0.8778696051423324,0.8425433739387227,0.848724250263986,0.8074324324324325,0.7587301587301587,0.7823240589198036,1089,315,774,0.935113407981625,0.8797282698313753,0.08983111149196063
0.8943985307621671,0.8551881487889273,0.8619447779111644,0.8198529411764706,0.7716262975778547,0.7950089126559715,1089,289,800,0.9487629757785467,0.8909276263051382,0.07884299506931126
0.8741965105601469,0.827446134347275,0.8374090150687066,0.8007380073800738,0.7233333333333334,0.7600700525394045,1089,300,789,0.9355344317701731,0.8722514214732172,0.08843091317208969
0.8769513314967861,0.8366777517446402,0.8435801018745606,0.7985865724381626,0.7458745874587459,0.7713310580204779,1089,303,786,0.9383560493453926,0.8766531952961372,0.08741444449928418
0.8907254361799817,0.8533249158249159,0.8597161436147469,0.8178571428571428,0.7710437710437711,0.7937608318890814,1089,297,792,0.9491505968778697,0.8908082830763165,0.0813670408914629
0.8705234159779615,0.8198928380522489,0.8311247243592211,0.7962264150943397,0.7080536912751678,0.7495559502664298,1089,298,791,0.9327246964593284,0.8615125885372759,0.09144443340442644
0.8815426997245179,0.8473472539220595,0.8499007929088032,0.7903780068728522,0.7718120805369127,0.7809847198641766,1089,298,791,0.9502583595652432,0.8914959376556636,0.08081971499238234
0.8861340679522498,0.8520181967859777,0.8543049501532087,0.794425087108014,0.7781569965870307,0.7862068965517242,1089,293,796,0.946903888040887,0.8813016884742306,0.0821005084908214
0.8824609733700642,0.8526629380495301,0.8533789981234801,0.7906976744186046,0.7854785478547854,0.7880794701986755,1089,303,786,0.9398088663828215,0.8777070865152842,0.087342989905792
0.8852157943067034,0.8424604021688085,0.8509749440848138,0.8125,0.7491525423728813,0.7795414462081128,1089,295,794,0.9354352559450113,0.8714899708657602,0.08738476704445033
0.869605142332415,0.8294242941095635,0.8389684014095654,0.8109965635738832,0.7306501547987616,0.7687296416938111,1089,323,766,0.9371529153093145,0.8816213172261954,0.09028592581833404
0.8833792470156107,0.8461654762099344,0.8549670353409249,0.8275862068965517,0.7570977917981072,0.7907742998352554,1089,317,772,0.9442903025449076,0.8889852231135782,0.08533395684357498
0.8861340679522498,0.8495631487889274,0.8526708562450903,0.7935943060498221,0.7716262975778547,0.7824561403508772,1089,289,800,0.9431141868512111,0.8837321552364942,0.08271839432367153
0.8925619834710744,0.8614477995842289,0.8601923530605863,0.7887323943661971,0.797153024911032,0.7929203539823009,1089,281,808,0.9488962686304218,0.8863554138455578,0.07944462903274262
0.8833792470156107,0.8420468948035488,0.8502852961266626,0.8122743682310469,0.75,0.779896013864818,1089,300,789,0.9387790452049007,0.8747309386157273,0.08744420484582756
0.8962350780532599,0.8621067303863004,0.863386121796473,0.8007246376811594,0.7921146953405018,0.7963963963963964,1089,279,810,0.9474445771936811,0.8841548213736159,0.08060541386900005
0.8824609733700642,0.851417082039057,0.8576028505581799,0.8241042345276873,0.7737003058103975,0.7981072555205048,1089,327,762,0.9432886256190454,0.8960793308494213,0.08638871286382871
0.8760330578512396,0.8400545103872117,0.8467548170887429,0.8074324324324325,0.7539432176656151,0.7797716150081566,1089,317,772,0.948897533547997,0.89926575595508,0.08259580955172836
0.8723599632690542,0.8301956441491325,0.839958089321341,0.8098591549295775,0.7301587301587301,0.7679465776293823,1089,315,774,0.9367519790000409,0.8759667772778821,0.09093093035779344
0.8787878787878788,0.8399780817776434,0.8462456680785522,0.8,0.7524752475247525,0.7755102040816326,1089,303,786,0.9376737292049816,0.8706637038056249,0.0889530888919438
0.8861340679522498,0.8417472938020882,0.8495507781164768,0.8045112781954887,0.7482517482517482,0.7753623188405797,1089,286,803,0.9410122878366962,0.8688661790625564,0.08510954362648278
0.8659320477502296,0.8257590331214453,0.8310185185185186,0.7750865051903114,0.7344262295081967,0.7542087542087542,1089,305,784,0.9357853797256608,0.8706099298752161,0.08994255830775526
0.8723599632690542,0.8281698492635052,0.8342841378223129,0.7781818181818182,0.7328767123287672,0.7548500881834215,1089,292,797,0.9314595830253862,0.8530161348444768,0.09116841139867507
0.8705234159779615,0.819689254761419,0.8261881933981646,0.7624521072796935,0.7158273381294964,0.738404452690167,1089,278,811,0.9357729599304527,0.8613542952891146,0.08697903361436703
0.8907254361799817,0.8504879849093743,0.8518209790785507,0.7803030303030303,0.7715355805243446,0.775894538606403,1089,267,822,0.9420022417233933,0.8669265296016605,0.08130721255992643
0.8576675849403123,0.8185411958085063,0.8237011939166754,0.7676767676767676,0.7261146496815286,0.7463175122749591,1089,314,775,0.9243476474214095,0.851995905910708,0.09884458743071703
0.8668503213957759,0.8202947650079842,0.8263339363977806,0.7655677655677655,0.7206896551724138,0.7424511545293073,1089,290,799,0.9299598636226318,0.8527394854254743,0.09284888835756201
0.8659320477502296,0.813374622381918,0.8257393751808433,0.7954545454545454,0.695364238410596,0.7420494699646644,1089,302,787,0.9232267728064492,0.8436666521812655,0.09680016773400854
0.8723599632690542,0.8173761853649016,0.8269169419488953,0.7747035573122529,0.7050359712230215,0.7382297551789078,1089,278,811,0.9319296720453478,0.8434492480129809,0.09009981516747693
0.8842975206611571,0.8468970934799686,0.8492644150913549,0.7849462365591398,0.7684210526315789,0.776595744680851,1089,285,804,0.9393231212359257,0.8714237390742965,0.08605582553478783
0.8751147842056933,0.8344682576954277,0.8394975031210986,0.7829181494661922,0.7457627118644068,0.7638888888888888,1089,295,794,0.9408316611877215,0.8816204700489221,0.08525995700254417
0.8879706152433425,0.8531497396384573,0.8575878539454954,0.8083623693379791,0.7759197324414716,0.7918088737201365,1089,299,790,0.938211760721392,0.8784581725358279,0.08664189195102133
0.8934802571166207,0.8559649784759977,0.8621759622937942,0.8194945848375451,0.7747440273037542,0.7964912280701755,1089,293,796,0.9386008540998508,0.8751613412229792,0.08611906016776029
0.891643709825528,0.855962555962556,0.8550803417569628,0.7794117647058824,0.7851851851851852,0.7822878228782287,1089,270,819,0.9426852982408538,0.8711996089631795,0.0818729733880569
0.8714416896235078,0.8183143219264892,0.8317367119901112,0.8076923076923077,0.7,0.75,1089,300,789,0.9335128855090833,0.8624319546759424,0.09116041649784003
0.8842975206611571,0.8374201732131922,0.846012443438914,0.8015267175572519,0.7394366197183099,0.7692307692307693,1089,284,805,0.93944974192984,0.8699017964124551,0.085702156934386
0.869605142332415,0.8079040031299461,0.8206388605363273,0.7777777777777778,0.6823104693140795,0.7269230769230769,1089,277,812,0.9318191922604969,0.8448089988264603,0.08975414821814781
0.8824609733700642,0.8358322158900435,0.8482613277133826,0.8283582089552238,0.7302631578947368,0.7762237762237763,1089,304,785,0.9461050117331545,0.8898427403891579,0.08246056646140786
0.8943985307621671,0.8610139416983523,0.8659035010605867,0.8222996515679443,0.7866666666666666,0.8040885860306644,1089,300,789,0.9516096324461343,0.8985705551221972,0.07795579681505513
0.8815426997245179,0.8432576265504526,0.8499007929088032,0.8070175438596491,0.756578947368421,0.7809847198641766,1089,304,785,0.9425536372779081,0.8816036405225448,0.08544043475853785
0.8842975206611571,0.8385295457368835,0.8519550299943895,0.8407407407407408,0.7322580645161291,0.7827586206896552,1089,310,779,0.9476044556710423,0.8960789630310084,0.08216798323376807
0.8741965105601469,0.8198653198653199,0.8339763527611629,0.8125,0.7003367003367004,0.7522603978300181,1089,297,792,0.9328384858687888,0.8609473065877673,0.09099420913152681
0.8787878787878788,0.8450719822812847,0.8503086548314269,0.8060200668896321,0.765079365079365,0.7850162866449512,1089,315,774,0.9372216069890487,0.8818875307266535,0.08919732854810292
0.8861340679522498,0.8508187685653459,0.855872433078598,0.8090277777777778,0.7715231788079471,0.7898305084745763,1089,302,787,0.9415586054848237,0.8773558308974296,0.08571443490955133
0.8806244260789715,0.8501651073197578,0.8501651073197578,0.782608695652174,0.782608695652174,0.782608695652174,1089,299,790,0.9415985775369375,0.8808678046200353,0.08512778558290732
0.8870523415977961,0.8485995085995086,0.8498616274938156,0.7794117647058824,0.7709090909090909,0.7751371115173674,1089,275,814,0.9507438016528926,0.8835435768158604,0.07787314966500677
0.8760330578512396,0.8342643809973522,0.8415542481222861,0.7964285714285714,0.7408637873754153,0.7676419965576592,1089,301,788,0.9383737794492133,0.868781446736931,0.08899713063771425
0.8741965105601469,0.8361941675895164,0.8435471168638324,0.8047945205479452,0.746031746031746,0.7742998352553542,1089,315,774,0.9290841228825726,0.8658196339658878,0.09389368788830468
0.8898071625344353,0.8497946228528752,0.8602233346168656,0.8387096774193549,0.7572815533980582,0.7959183673469388,1089,309,780,0.9419550244792964,0.8908116376057635,0.08466083321263163
0.8760330578512396,0.8408812463614483,0.8405001491768151,0.7638888888888888,0.7665505226480837,0.7652173913043478,1089,287,802,0.9360505530598591,0.8663834119967604,0.08749573005309186
0.8879706152433425,0.8464799555991973,0.8547174350450528,0.8168498168498168,0.7559322033898305,0.7852112676056338,1089,295,794,0.942650386372369,0.8857660757459317,0.08354853336685096
0.8613406795224977,0.8125259844390331,0.8207938779224431,0.7692307692307693,0.7046979865771812,0.7355516637478109,1089,298,791,0.919569146183151,0.8409340005001172,0.09796452247311985
0.8714416896235078,0.8146368305209097,0.8280614224235152,0.7976190476190477,0.6931034482758621,0.7416974169741697,1089,290,799,0.9270381079798022,0.8464578343360475,0.09344760883305073
0.8824609733700642,0.840432525951557,0.8465170360452415,0.7948717948717948,0.7508650519031141,0.7722419928825622,1089,289,800,0.936079152249135,0.8727277169751257,0.08644134408184585
0.8714416896235078,0.8193227228291629,0.8305427611104195,0.7931034482758621,0.7064846416382252,0.7472924187725631,1089,293,796,0.9277702505702574,0.8502078248369153,0.0924393259695254
0.8833792470156107,0.8394802304268133,0.8460948671581583,0.7947761194029851,0.7473684210526316,0.7703435804701627,1089,285,804,0.9376189229292136,0.8625176968305307,0.08661176521986046
0.8723599632690542,0.8298701298701299,0.8406159677801469,0.8169014084507042,0.7272727272727273,0.7694859038142621,1089,319,770,0.934853234539755,0.8726326451755408,0.09219117324076363
0.8943985307621671,0.8673442906574395,0.8653220559531555,0.7959183673469388,0.8096885813148789,0.8027444253859348,1089,289,800,0.9490484429065744,0.8893854775773763,0.08208464071902366
0.8870523415977961,0.8424524221453287,0.8512963980616477,0.8120300751879699,0.7474048442906575,0.7783783783783784,1089,289,800,0.9409731833910034,0.8739469993559315,0.08575184667203616
0.8778696051423324,0.8309409403320966,0.8388237585199612,0.7894736842105263,0.7317073170731707,0.759493670886076,1089,287,802,0.9359571454638664,0.8662533949806057,0.0868208074486618
0.8842975206611571,0.8578243557959583,0.8571128068845439,0.7922077922077922,0.7973856209150327,0.7947882736156352,1089,306,783,0.9482049098907336,0.8914347088479482,0.08350307913506737
0.8824609733700642,0.8478139771768713,0.8573370232695237,0.84,0.7590361445783133,0.7974683544303798,1089,332,757,0.9452300615937992,0.899106812902579,0.08538415296035815
0.8787878787878788,0.8505442515651679,0.8557754821931662,0.8207547169811321,0.7767857142857143,0.7981651376146789,1089,336,753,0.947357395813571,0.9028953639043027,0.0851367271971897
0.8732782369146006,0.8318928715263794,0.843193599278792,0.8257839721254355,0.7292307692307692,0.7745098039215687,1089,325,764,0.9394925493354813,0.8812103924607233,0.09014818123236933
0.8686868686868687,0.8187865062865063,0.8321648702332364,0.8141263940520446,0.7019230769230769,0.7538726333907056,1089,312,777,0.9257870507870509,0.8555857033058646,0.09655431364520574
0.8898071625344353,0.8491722333935449,0.8574234092694423,0.8211678832116789,0.7601351351351351,0.7894736842105263,1089,296,793,0.943979840496234,0.8852847045054818,0.0829741857220086
0.8888888888888888,0.8310537996684315,0.8461442357652855,0.8242677824267782,0.7137681159420289,0.7650485436893204,1089,276,813,0.9398363548852879,0.8682339813278357,0.08264719450450084
0.8732782369146006,0.8304658239700375,0.8349086451000554,0.7717391304347826,0.7395833333333334,0.7553191489361702,1089,288,801,0.9343723990844778,0.863688377375174,0.0887412684446235
0.8714416896235078,0.8386754057632272,0.842472660544392,0.7901639344262295,0.7602523659305994,0.77491961414791,1089,317,772,0.9370229319559993,0.8790913287259695,0.08969462434145317
0.8898071625344353,0.843833464257659,0.8533451842275372,0.8160919540229885,0.7473684210526316,0.7802197802197802,1089,285,804,0.9413720869337523,0.8730193849331506,0.08490386359344318
0.8622589531680441,0.8178615882499378,0.8260220340138373,0.7809187279151943,0.7152103559870551,0.7466216216216216,1089,309,780,0.9347751223964816,0.8689610096475775,0.09122261296425713
0.8723599632690542,0.8304850844195608,0.8331332533013205,0.7617328519855595,0.7429577464788732,0.7522281639928698,1089,284,805,0.9335185023182574,0.8568838928719161,0.08946996741197698
0.8870523415977961,0.8490572523676114,0.8540241522149702,0.8028673835125448,0.7671232876712328,0.7845884413309983,1089,292,797,0.934635018304945,0.8656049895615023,0.08745545933939936
0.8787878787878788,0.8366907828705252,0.845581031608257,0.8100358422939068,0.740983606557377,0.773972602739726,1089,305,784,0.9360613917698226,0.8728132691626324,0.08902495002647538
0.8650137741046832,0.8097465145754119,0.8231168116540942,0.7953667953667953,0.6866666666666666,0.7370304114490162,1089,300,789,0.927473595268272,0.8500706933987815,0.09480688517234284
0.8558310376492194,0.8155410312273057,0.8231735127940205,0.7811447811447811,0.7160493827160493,0.7471819645732689,1089,324,765,0.9310114580811748,0.8639134084021567,0.09540415812210347
0.8953168044077136,0.8489736005650714,0.858942952715109,0.82421875,0.7535714285714286,0.7873134328358209,1089,280,809,0.9499050856436518,0.8925712523362609,0.07736967829598833
0.8888888888888888,0.851704435487264,0.8586025399584721,0.8197879858657244,0.7682119205298014,0.7931623931623931,1089,302,787,0.9528345548945194,0.9021348892250995,0.07822625401110496
